frameID,seqID,time,HorzDistance,VertDistance,body_pitch,BirdID,PerchDistance,Year,Naive,Obstacle,IMU,wingtip_rot_xyz_1,wingtip_rot_xyz_2,wingtip_rot_xyz_3,primary_rot_xyz_1,primary_rot_xyz_2,primary_rot_xyz_3,secondary_rot_xyz_1,secondary_rot_xyz_2,secondary_rot_xyz_3,tailtip_rot_xyz_1,tailtip_rot_xyz_2,tailtip_rot_xyz_3,Left,Turn
01_09_017_2_002365,01_09_017_2,-0.045,8.49031733671319,0.212533094401002,-11.3324827957894,1,9,2020,0,0,0,0.473102325033006,0.0732125650410993,0.0777586352635048,0.370449554036912,0.0864703043684188,-0.0075330982255139,0.339843413900193,-0.0741965655239994,0.094854509247945,0.153456267904099,-0.252068011823854,-0.0217217529626771,1,Straight
01_09_017_2_002366,01_09_017_2,-0.04,8.47031849367202,0.211830229318698,-10.8656451275358,1,9,2020,0,0,0,0.487067394755544,0.0686307707032633,0.0211605659760937,0.373963085673512,0.0796453014797146,-0.051061961701182,0.358214336894216,-0.0784499452450932,0.0550178250265659,0.15362849094695,-0.251807592307442,-0.0234092043458518,1,Straight
01_09_017_2_002367,01_09_017_2,-0.035,8.44888246671397,0.210196319240048,-10.7530393896206,1,9,2020,0,0,0,0.492652378987897,0.0592996800897384,-0.0336429665225574,0.372867741536725,0.0701443332303971,-0.0942537317131341,0.370066410970319,-0.0854806313862773,0.0142296549336751,0.153252079915631,-0.25338383968072,-0.0235537501284788,1,Straight
01_09_017_2_002368,01_09_017_2,-0.03,8.42438197909283,0.207098784906305,-11.3639796633188,1,9,2020,0,0,0,0.493021288741877,0.0444488479508507,-0.0888920836911027,0.366630022872736,0.0585064981860912,-0.13531534766937,0.374640002120783,-0.0969407472855622,-0.0266404602601225,0.152370043624689,-0.258291305852557,-0.024857163936183,1,Straight
01_09_017_2_002370,01_09_017_2,-0.02,8.38308945615835,0.206155545513118,-12.3259691505538,1,9,2020,0,0,0,0.468280067126979,0.0280804959697863,-0.207730406250184,0.336049781482448,0.0478253300538887,-0.215393596084236,0.364615974109401,-0.110245550029382,-0.113137059585298,0.148390617053737,-0.261482453141581,-0.034939369288588,1,Straight
01_09_017_2_002371,01_09_017_2,-0.015,8.3663879936219,0.208209069203129,-11.1056483586158,1,9,2020,0,0,0,0.443507076593205,0.0197707350857271,-0.264336999070933,0.312348202081486,0.0416268149021045,-0.25278019982014,0.349993892999455,-0.115280011547547,-0.152665474192123,0.145602810235783,-0.260599046369814,-0.0372785812772714,1,Straight
01_09_017_2_002373,01_09_017_2,-0.005,8.32673256688731,0.207938871360533,-10.6509796958972,1,9,2020,0,0,0,0.37176457509029,-0.0033143242683991,-0.352104693413586,0.25281096180904,0.0317822033101433,-0.304404409460023,0.303236895646931,-0.12342225042239,-0.219032069923923,0.139305773820759,-0.264975571041122,-0.0517832729818576,1,Straight
01_09_017_2_002377,01_09_017_2,0.015,8.24792868190839,0.198177391066171,-8.49527306107863,1,9,2020,0,0,0,0.189133163128538,-0.0236727215578327,-0.405320147474548,0.144287398968381,0.0482041225996615,-0.303103370553159,0.174456161175413,-0.120751431693641,-0.253479763886798,0.122072372112913,-0.274978739168252,-0.0664806034923438,1,Straight
01_09_017_2_002379,01_09_017_2,0.025,8.20669661295612,0.188644027533411,-8.04863755039441,1,9,2020,0,0,0,0.141019630088643,-0.0052463873931536,-0.374954256335634,0.13107762874587,0.0626146122504545,-0.264865683061303,0.135618888511495,-0.100630951019533,-0.235890242865645,0.110880866660909,-0.281809635173357,-0.0658806763101899,1,Straight
01_09_017_2_002380,01_09_017_2,0.03,8.18554119220359,0.183262828171785,-7.78011867562619,1,9,2020,0,0,0,0.134780958458385,0.0004830989649404,-0.353077805127167,0.134075361534557,0.0658868897232767,-0.242195972012515,0.127414427086315,-0.0920130372614302,-0.220462907478349,0.105225446983776,-0.286199894059895,-0.0624711648695117,1,Straight
