frameID,seqID,time,HorzDistance,VertDistance,body_pitch,BirdID,PerchDistance,Year,Naive,Obstacle,IMU,left_wingtip_rot_xyz_1,left_wingtip_rot_xyz_2,left_wingtip_rot_xyz_3,right_wingtip_rot_xyz_1,right_wingtip_rot_xyz_2,right_wingtip_rot_xyz_3,left_primary_rot_xyz_1,left_primary_rot_xyz_2,left_primary_rot_xyz_3,right_primary_rot_xyz_1,right_primary_rot_xyz_2,right_primary_rot_xyz_3,left_secondary_rot_xyz_1,left_secondary_rot_xyz_2,left_secondary_rot_xyz_3,right_secondary_rot_xyz_1,right_secondary_rot_xyz_2,right_secondary_rot_xyz_3,left_tailtip_rot_xyz_1,left_tailtip_rot_xyz_2,left_tailtip_rot_xyz_3,right_tailtip_rot_xyz_1,right_tailtip_rot_xyz_2,right_tailtip_rot_xyz_3,Turn
01_09_017_2_002390,01_09_017_2,0.08,7.97030402923156,0.128731009886549,-2.39238970563788,1,9,2020,0,0,0,-0.286138758865698,-0.0442715136256931,0.0661351053431704,0.294297993453637,-0.08375722490286,0.0721270879391633,-0.181351893631323,0.0254951645369112,0.0971842982378476,0.191304905685083,0.0080624048516125,0.0986250956570956,-0.167630748001441,-0.0776776422488862,0.0447654660465349,0.111968178542749,-0.103406706261816,0.0420539639118121,-0.1111662399448,-0.300335094204482,-0.0101301043802237,0.111678952010766,-0.295894127239053,-0.0505698170142338,Straight
01_09_017_2_002391,01_09_017_2,0.085,7.94978308195757,0.122687843772753,-1.80046542734673,1,9,2020,0,0,0,-0.281101010294323,-0.0355793945439397,0.124418436024269,0.28905259993517,-0.0719768845309532,0.133467323385742,-0.168857785196666,0.0331573595556416,0.13365953431591,0.1805792036339,0.0192511517146211,0.134682960991662,-0.16857647416151,-0.0734150852798904,0.0747841563665308,0.110203581838246,-0.100145236777751,0.0629935577428754,-0.116213772745495,-0.29751738525427,-0.006838442945452,0.116911658315296,-0.292691244978927,-0.0474324380142078,Straight
01_09_017_2_002392,01_09_017_2,0.09,7.9286463070947,0.115506152586582,-1.52177045967288,1,9,2020,0,0,0,-0.267138229541724,-0.0266108024943608,0.181308860257985,0.277634094066674,-0.058196068353497,0.190737542817056,-0.15604112260813,0.0428928231321908,0.165271921600103,0.170449645824487,0.0313240205710045,0.165870420092476,-0.167985046558325,-0.070189449985693,0.103214706537533,0.111051296062524,-0.0973747775513271,0.085415184869913,-0.121792312793677,-0.294571702403309,-0.0043676790171999,0.123658786602075,-0.289073853039121,-0.0451967673431014,Straight
01_09_017_2_002393,01_09_017_2,0.095,7.90485150762072,0.106542487971213,-1.72867109589548,1,9,2020,0,0,0,-0.24719509932534,-0.0201420959757964,0.234895887418822,0.261778152017433,-0.0471314326058274,0.242713935798855,-0.146257034750145,0.0518529366164086,0.193091297023934,0.164847503213722,0.0409307794606883,0.191657157990388,-0.166824432821434,-0.0709968643197394,0.131096156755695,0.114366641549904,-0.0981544227004725,0.110804540617823,-0.128047394247215,-0.293497835705547,-0.0027219701433593,0.1316382708834,-0.28680710135987,-0.0434852195789912,Straight
01_09_017_2_002394,01_09_017_2,0.1,7.88204406720097,0.0976584088226682,-1.82212503503842,1,9,2020,0,0,0,-0.226862210778986,-0.0088595371269074,0.279718658873005,0.246632097692694,-0.0329295936302067,0.28674494874031,-0.14246484139422,0.0643360678257801,0.214119436652211,0.165830103368963,0.0520710907609868,0.21012635730611,-0.165714231042658,-0.0713179361935452,0.158159746499097,0.119134554357733,-0.0961966691987231,0.137227240607653,-0.134763562707697,-0.290626239643614,-0.0001902379252109,0.141309877844061,-0.28255873911817,-0.0377654616735223,Straight
01_09_017_2_002395,01_09_017_2,0.105,7.86624868362109,0.0913797191727588,-0.937144631690993,1,9,2020,0,0,0,-0.213374241582265,0.0174936947471708,0.310262231404173,0.2376421310984,-0.0069795381691872,0.31606817964956,-0.147456791631093,0.087190503340658,0.22377547882858,0.174452754267345,0.0722005537644884,0.218052738138932,-0.164596455327382,-0.0614438477073799,0.182231384315219,0.126331660517345,-0.0835852036444969,0.163525684162192,-0.140616642705311,-0.279986728543953,0.0051049867967433,0.151640940912853,-0.270502011828479,-0.0288124156105644,Straight
01_09_017_2_002396,01_09_017_2,0.11,7.85051426893747,0.0857757401659545,0.231388231092677,1,9,2020,0,0,0,-0.210776683593352,0.0450370798529904,0.326361080097975,0.237813205933015,0.0160067758237057,0.33064388053831,-0.16094485070761,0.109003331144988,0.22477648611644,0.190516399597566,0.0905227351933772,0.217165144396557,-0.162924770141204,-0.0496612341231866,0.202967242127983,0.136003860687654,-0.0674478993093274,0.187032473470231,-0.144630687499602,-0.270003940454163,0.0092516292264054,0.160709545349519,-0.257914875642357,-0.0203461395806066,Straight
01_09_017_2_002397,01_09_017_2,0.115,7.83111287615937,0.0791610726449721,1.13715251810219,1,9,2020,0,0,0,-0.221682253835882,0.0619240320519788,0.331370206774852,0.248447415353571,0.0274301814265095,0.334285928261101,-0.179950060842718,0.122599022160421,0.221364249294907,0.211564068795954,0.0986496405392458,0.211949016626521,-0.158571002004827,-0.0424932613982943,0.22169867917147,0.145343052865778,-0.0533350094230338,0.208867125239639,-0.146195544241155,-0.265427051774006,0.0103400086935856,0.167018765451227,-0.250310559513169,-0.0139813810430287,Straight
01_09_017_2_002398,01_09_017_2,0.12,7.81034480361386,0.0719256876010568,1.82073209433271,1,9,2020,0,0,0,-0.243710253436195,0.0711638920968329,0.328613081499518,0.269770215313805,0.0318663796012888,0.330062707898067,-0.202289019305336,0.130151188526986,0.214335880097367,0.234572324078453,0.10050525946539,0.203405951849498,-0.153963030535805,-0.0360022179867137,0.236629161123163,0.154929021160973,-0.0424043601742974,0.222444918310353,-0.145396731097328,-0.264334871119844,0.0093784852434554,0.169233075421226,-0.247837705803388,-0.0094299457528311,Straight
01_09_017_2_002399,01_09_017_2,0.125,7.78958175893464,0.0647137371471309,2.44032942188044,1,9,2020,0,0,0,-0.270666582281937,0.0794327083084442,0.320221977802919,0.299297727410446,0.0349521500499948,0.319206298841208,-0.225684465582718,0.133095270991364,0.202795923710802,0.258205030266891,0.0990042221772202,0.191464135302812,-0.164983141119828,-0.0317067744493141,0.241894982135984,0.169625615899215,-0.0399761915912796,0.224631453122332,-0.143764070685258,-0.264138948354778,0.0067801262339478,0.167652738396774,-0.249936995578062,-0.0076322034970027,Straight
01_09_017_2_002400,01_09_017_2,0.13,7.76858153209342,0.0577007882142799,3.03605064554419,1,9,2020,0,0,0,-0.300320128230658,0.0869841729461402,0.305699848569554,0.332467927189263,0.038667898707966,0.302751206805435,-0.249221709041205,0.133272052679993,0.187424029852427,0.282274705143365,0.0961281840942735,0.175504969918147,-0.186276030330268,-0.0306926706175921,0.239553910001261,0.189484383793267,-0.044186680473021,0.21838746109292,-0.142573958186713,-0.263876161537593,0.0034306743104799,0.163944901676568,-0.254235021048242,-0.0078503123253472,Straight
01_09_017_2_002427,01_09_017_2,0.265,7.06494130500763,-0.110487344115991,-1.22344259306363,1,9,2020,0,0,0,-0.19021231566714,-0.093151908136853,-0.242959928264602,0.17782381714536,-0.12091548551189,-0.250944678691678,-0.187663334954249,0.0043168396002332,-0.156161407170311,0.190347437750829,-0.0144154439102747,-0.157968702518618,-0.132825032341945,-0.121595047206141,-0.118685079756049,0.129806383978856,-0.121981317123106,-0.0962302614144668,-0.104632512200343,-0.287395617468744,-0.045661584005815,0.0990463627691395,-0.300220482003279,-0.0530176571907815,Straight
01_09_017_2_002449,01_09_017_2,0.375,6.44841882891532,-0.290878559434445,7.30396378305687,1,9,2020,0,0,0,-0.468147727052792,0.0665249003326028,0.082271967239307,0.498355904539005,0.0298181241355662,0.0992614130463939,-0.360519248048886,0.0941461523429708,0.0068935534540274,0.390859902341739,0.0643780616456497,0.0091735574309024,-0.336462607423886,-0.0752866689903357,0.0856731326412814,0.323292550046817,-0.0997274846715908,0.0774093622432248,-0.108024024049862,-0.281894563290752,0.0048511823597981,0.117745247800724,-0.292519743496887,-0.0013123728908489,Straight
01_09_017_2_002450,01_09_017_2,0.38,6.41751234683682,-0.297504339120953,7.14535315690555,1,9,2020,0,0,0,-0.47814313034511,0.0624239357886176,0.0480055661908195,0.510095883326765,0.0275568494908724,0.0646429278598761,-0.365849368138079,0.0881154750685782,-0.0209629935640224,0.396841336207624,0.0592796716862722,-0.0190987176554705,-0.346931124729876,-0.08016648953905,0.0631981974789178,0.333443203883406,-0.105231178329473,0.0567689156988522,-0.109210879368548,-0.281467949417821,0.0059735917162375,0.118467244105574,-0.29225607579693,0.0002482634160116,Straight
01_09_017_2_002452,01_09_017_2,0.39,6.35519038764938,-0.310146679651388,6.66942432208678,1,9,2020,0,0,0,-0.490834369393072,0.0483530471327444,-0.0274115976506334,0.526053051261225,0.0168702032994453,-0.0119780466792388,-0.369523639412603,0.0734266908671442,-0.0794627147864712,0.400989666251459,0.046932476108728,-0.0783925759219197,-0.361745593758306,-0.0931953619695078,0.0129431158269377,0.347463115958491,-0.118046925469247,0.0116289728436548,-0.11028011676856,-0.28057617501133,0.0061934901524857,0.121909153250971,-0.290704215961231,0.000396456208672,Straight
01_09_017_2_002453,01_09_017_2,0.395,6.32381222888087,-0.316024439839681,6.1620256855502,1,9,2020,0,0,0,-0.492759624732225,0.0405797380703658,-0.0673285022281044,0.528640765892775,0.0108787095632132,-0.0531371231794419,-0.367325115454881,0.0656050507854942,-0.109056848310445,0.39894212697676,0.0406995469768512,-0.108334814471203,-0.365244152320115,-0.101203359376818,-0.0146481519984539,0.351336383568557,-0.125175744182919,-0.0142969155550414,-0.111809353125779,-0.279777193429854,0.0016268897439317,0.123740901695998,-0.28967117642292,-0.0018430358064443,Straight
01_09_017_2_002454,01_09_017_2,0.4,6.2923533144691,-0.321502498550478,5.62693070486424,1,9,2020,0,0,0,-0.490503452457255,0.0324941663077911,-0.108450047762665,0.527791652523214,0.0050308880209073,-0.0954290089792906,-0.362416843570536,0.057905838758482,-0.138830685586074,0.393872188411886,0.0348398023469768,-0.138069343843945,-0.365936069644755,-0.109552232539036,-0.044123595382594,0.352759456478292,-0.132133904988192,-0.0419768617406517,-0.115008419193094,-0.278086046687965,-0.0049895775847273,0.125817394100363,-0.288392413930779,-0.0061983568904946,Straight
01_09_017_2_002455,01_09_017_2,0.405,6.26088340034407,-0.326534624177611,5.21192364455048,1,9,2020,0,0,0,-0.484227927792216,0.0230212444076102,-0.149944570549108,0.522695106875752,-0.0020029226371786,-0.137748825038873,-0.354524192440654,0.0503409823368219,-0.168239050681408,0.385762062442159,0.0292615724482465,-0.167506106878893,-0.363319297421123,-0.118020698116169,-0.0750850461738467,0.351039375674581,-0.138578709059069,-0.0700793101357843,-0.119001517880107,-0.275711577974326,-0.0126827914247157,0.127965546023702,-0.287061636966541,-0.0126871725153806,Straight
01_09_017_2_002456,01_09_017_2,0.41,6.22938784087173,-0.331208187706675,4.99316941814293,1,9,2020,0,0,0,-0.474003286005925,0.011667278615143,-0.190688537237845,0.513565775273372,-0.0116337633616906,-0.179813122298541,-0.343906179072332,0.0428390748602432,-0.196623561020642,0.37510990369134,0.0238810720988507,-0.195123705680417,-0.356900045039128,-0.126255746882198,-0.105277976298204,0.345653910038997,-0.144805594294032,-0.0977628640548644,-0.122565068842839,-0.273161135786597,-0.0194582714527392,0.130221636174251,-0.28545929230584,-0.0194108293394392,Straight
